0.99 -0.000245053 16
0.99 -0.000145053 16
0.99 -4.5053e-05 16
0.99 5.4947e-05 16
0.99 0.000154947 16
0.99 0.000254947 16

0.9901 -0.00143159 16
0.9901 -0.00133159 16
0.9901 -0.00123159 16
0.9901 -0.00113159 16
0.9901 -0.00103159 16
0.9901 -0.00093159 16
0.9901 -0.00083159 16
0.9901 -0.00073159 16
0.9901 -0.00063159 16
0.9901 -0.00053159 16
0.9901 -0.00043159 16
0.9901 -0.00033159 16
0.9901 -0.00023159 16
0.9901 -0.00013159 16
0.9901 -3.15902e-05 16
0.9901 6.84098e-05 16
0.9901 0.00016841 16
0.9901 0.00026841 16
0.9901 0.00036841 16
0.9901 0.00046841 16
0.9901 0.00056841 16
0.9901 0.00066841 16
0.9901 0.00076841 16
0.9901 0.00086841 16
0.9901 0.00096841 16
0.9901 0.00106841 16
0.9901 0.00116841 16
0.9901 0.00126841 16
0.9901 0.00136841 16
0.9901 0.00146841 16

0.9902 -0.00200471 16
0.9902 -0.00190471 16
0.9902 -0.00180471 16
0.9902 -0.00170471 16
0.9902 -0.00160471 16
0.9902 -0.00150471 16
0.9902 -0.00140471 16
0.9902 -0.00130471 16
0.9902 -0.00120471 16
0.9902 -0.00110471 16
0.9902 -0.00100471 16
0.9902 -0.000904707 16
0.9902 -0.000804707 16
0.9902 -0.000704707 16
0.9902 -0.000604707 16
0.9902 -0.000504707 16
0.9902 -0.000404707 16
0.9902 -0.000304707 16
0.9902 -0.000204707 16
0.9902 -0.000104707 16
0.9902 -4.70691e-06 16
0.9902 9.52931e-05 16
0.9902 0.000195293 16
0.9902 0.000295293 16
0.9902 0.000395293 16
0.9902 0.000495293 16
0.9902 0.000595293 16
0.9902 0.000695293 16
0.9902 0.000795293 16
0.9902 0.000895293 16
0.9902 0.000995293 0
0.9902 0.00109529 0
0.9902 0.00119529 0
0.9902 0.00129529 0
0.9902 0.00139529 0
0.9902 0.00149529 0
0.9902 0.00159529 0
0.9902 0.00169529 0
0.9902 0.00179529 0
0.9902 0.00189529 0
0.9902 0.00199529 0

0.9903 -0.002443 16
0.9903 -0.002343 16
0.9903 -0.002243 16
0.9903 -0.002143 16
0.9903 -0.002043 16
0.9903 -0.001943 16
0.9903 -0.001843 16
0.9903 -0.001743 16
0.9903 -0.001643 16
0.9903 -0.001543 16
0.9903 -0.001443 16
0.9903 -0.001343 16
0.9903 -0.001243 16
0.9903 -0.001143 16
0.9903 -0.001043 16
0.9903 -0.000943 16
0.9903 -0.000843 16
0.9903 -0.000743 16
0.9903 -0.000643 16
0.9903 -0.000543 16
0.9903 -0.000443 16
0.9903 -0.000343 16
0.9903 -0.000243 16
0.9903 -0.000143 16
0.9903 -4.3e-05 16
0.9903 5.7e-05 16
0.9903 0.000157 16
0.9903 0.000257 16
0.9903 0.000357 16
